gene_id	ctrl_1	ctrl_2	ctrl_3	ctrl_4	treat_1	treat_2	treat_3	treat_4
GENE_001	120	135	110	128	241	258	230	247
GENE_002	85	92	78	88	170	181	163	175
GENE_003	200	215	195	208	402	418	390	408
GENE_004	55	61	50	58	108	115	102	111
GENE_005	310	325	298	315	623	640	608	630
GENE_006	450	462	438	455	452	465	440	458
GENE_007	180	192	175	185	183	195	177	188
GENE_008	90	98	85	93	92	100	87	95
GENE_009	270	281	262	274	273	284	265	277
GENE_010	140	151	135	144	142	153	137	146
GENE_011	60	67	55	63	61	68	56	64
GENE_012	320	335	310	325	325	338	313	328
GENE_013	75	82	70	78	76	83	71	79
GENE_014	195	208	188	200	198	210	190	203
GENE_015	410	425	398	415	415	428	402	418
GENE_016	100	110	95	104	101	111	96	105
GENE_017	240	255	232	248	243	258	235	250
GENE_018	30	35	28	32	31	36	29	33
GENE_019	510	528	495	515	515	532	500	520
GENE_020	165	178	158	170	167	180	160	172
